Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Greens,0.666666666667,0.610342899625,0.00823335862707,0.51354727352,-1.04687421023,0.433727569474,0.822125045435,0.325876650413,0.577910751469,0.904761439992,0.665120188624,0.568224032005,0.222789996025,0.43131492894,-0.932643017575,0.463157927113,0.0952713783736,0.438419065118,0.326879285138,0.815428955388,0.111160442702,1.0,1.61067523556,0.804215916083,0.636363636364,1.29052449361,0.0,0,1,1,0,0,0.0,0.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,-0.611384388737,-0.479690610367,0.34748415871,0.13371490529,0.50228337596,0.0517359023782,0.656909982012,0.6886469831,0.550349954559,0.226518300987,0.495927989713,0.49901782861,-0.305565983297,0.0803670055764,-0.216515701738,0.241029805768,-0.206133519108,0.142562075599,0.482245265798,0.0112038860993,1.0,-0.804130215055,-0.206979879385,0.727272727273,0.007033314155,0.0,0,1,1,0,1,0.0,1.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.888888888889,-0.497196670865,-0.5046797093,0.363005108666,-0.534957019059,0.996764583398,0.973572850973,0.848193083629,0.330569911944,0.327324437511,0.0751299568041,0.873267609659,0.786821679971,-0.667892081514,-0.610034454135,-0.535099430715,0.150313390664,-0.545398860911,0.259360836768,0.538343655828,0.0161587526917,0.714285714286,-0.804130215055,-0.321807009743,0.363636363636,0.502214349082,0.0,0,1,1,0,1,0.571428571429,0.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,0.722314014007,0.65521975904,0.52876693195,0.0753603327083,0.624221071838,0.659223194269,0.077371439496,0.251664852932,0.00472331546097,0.353332912884,0.978282611802,0.765780185926,-0.232868592956,0.0357224187394,0.0390974967341,0.232263985378,-0.139984287434,0.172568026367,0.321142487604,0.125502295851,0.714285714286,-0.804130215055,0.205909954816,0.818181818182,0.806220718703,0.2,0,1,1,1,1,0.571428571429,1.0,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.333333333333,1.20830613458,1.81949599015,0.594825344563,1.2160175766,0.746706847324,0.242378823476,0.952786426068,0.39704095301,0.527627367583,0.213148722722,0.3049007001,0.922516852557,-1.04280949444,0.999809898117,-0.742858672002,0.433040873706,-0.915242371211,0.234249179721,0.1196800319,0.197832610597,1.0,-0.804130215055,-0.921924170468,0.727272727273,-0.60414589126,0.1,1,0,1,1,0,0.0,0.5,1.84615793341,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.222222222222,-0.363308958233,-0.441799741068,0.38120377772,-0.667048118064,0.0641273616274,0.259257778058,0.828607917797,0.035266842988,0.091285231455,0.179102356712,0.649949992856,0.90033062415,1.05941404106,-0.477298030329,1.09573337008,0.134914689757,0.948414477516,0.290515504601,0.979712158549,0.0231207374506,0.857142857143,-0.804130215055,1.36519250855,0.636363636364,1.40503568348,0.0,0,1,1,1,0,0.142857142857,0.5,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.111111111111,-0.245355464284,0.376204203141,0.397236590275,2.22944769772,0.806292609868,0.379458832686,0.727441774464,0.399815755019,0.935218950794,0.477129492853,0.912558936991,0.679239702943,2.11841952141,2.43695285413,2.30561442054,0.663466526281,1.74379124815,0.30195822601,0.0153030878699,0.0302847279504,0.857142857143,0.805740085355,1.92029312023,0.272727272727,0.220918446802,0.0,0,0,0,1,0,0.142857142857,1.0,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.333333333333,-0.274358690633,-0.29508351534,0.367627881907,0.415017427684,0.598983252972,0.561793836569,0.610445865938,0.757277324562,0.69459233751,0.178240762376,0.249607086727,0.36036087401,0.0851219921991,0.406455811112,2.30993009515e-14,0.285563914843,0.142507022385,0.0973373497634,0.527719583653,0.0178093710358,0.714285714286,0.000804935150205,-0.0626109512162,0.181818181818,-0.380302008821,0.0,0,1,1,0,1,0.571428571429,0.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
Browns,0.0,-0.151491926446,-0.240842884884,0.409994978836,-0.445138028189,0.057972545005,0.766015201467,0.119352029155,0.367792898057,0.265896535136,0.100428268946,0.0678668381197,0.22130532904,-0.442792137817,-0.490901894179,-0.597908072423,0.161259335119,-0.332697151912,0.239543594679,0.921133096909,0.0366753531708,0.571428571429,0.000804935150205,-0.613741993799,0.0909090909091,-0.526045599116,0.0,0,1,1,1,1,1.0,1.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.111111111111,-1.00181908687,-0.864501470188,0.294414375691,-0.777454791853,0.876492060649,0.756910476453,0.273083193383,0.0476062966885,0.591210279733,0.862345368936,0.373481925989,0.616194970829,0.599741989534,-0.651111332048,0.63727348693,0.122682157374,0.578393767493,0.281961879889,0.26400858961,0.0010972483119,0.714285714286,-0.804130215055,0.914858158868,0.727272727273,1.19536000085,0.1,0,1,1,0,1,0.571428571429,1.0,0.0335335510733,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,-0.3215080493,-0.288432513301,0.386885560557,-0.130391988037,0.533599920802,0.931755882704,0.54743517874,0.780866293721,0.769103959668,0.394428304173,0.424346335191,0.650598841236,-0.367727772934,-0.180212448452,-0.146403542374,0.202652068799,-0.263185471403,0.196724359543,0.998820831964,0.0255491105233,0.714285714286,0.000804935150205,0.0339126910786,0.818181818182,0.697392761284,0.0,0,1,1,1,1,0.571428571429,0.5,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Yellows,0.888888888889,-1.60544673339,-1.68010744499,0.21236637028,2.94673240123,0.634439280933,0.940559699741,0.973160002495,0.74935515079,0.444601483903,0.282037996273,0.213887698243,0.0349562291794,-0.93654401047,2.66236540521,-0.438582957438,0.856152325036,-0.808292962104,0.440429815215,0.616481089743,0.00628907944299,0.571428571429,2.41561038576,-0.955866216318,0.636363636364,-1.25202828792,0.0,1,0,0,0,1,1.0,0.0,1.84615793341,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.444444444444,-1.04900482692,-0.782494878392,0.288000660419,2.41076656859,0.873004201658,0.92034553035,0.226843685368,0.177196119077,0.69085901187,0.796615851093,0.157022431776,0.701176041251,2.22524033284,2.62544629526,2.38662477794,0.709857833871,1.82019274927,0.332986583626,0.782437939643,0.00059220080795,0.857142857143,0.805740085355,1.93606540615,0.272727272727,0.0389727624099,0.0,0,0,0,0,0,0.142857142857,1.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.111111111111,-0.812193818327,-0.733563726296,0.320189164419,-0.650207982933,0.799121236779,0.963826298463,0.052117277239,0.181480467381,0.210524531604,0.865363724767,0.521931704529,0.974343502598,-0.479455688706,-0.691497063938,-0.680506900548,0.136831581941,-0.366899942978,0.269431944041,0.0621862178451,0.00468476745793,1.0,0.000804935150205,-0.674347099619,0.454545454545,-0.551511249459,0.0,0,1,1,1,0,0.0,0.5,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.222222222222,-0.819695452547,-0.731667569803,0.319169505812,-0.580437004111,0.739086725389,0.42126456737,0.616472392769,0.441782053299,0.207662332784,0.0226135354311,0.289041291613,0.246873768277,-0.594409134395,-0.642312221753,-0.81693014127,0.144917591632,-0.475240266539,0.279527349712,0.13852501725,0.00449544613589,0.714285714286,0.805740085355,-0.852711155033,0.272727272727,-0.770475444045,0.0,0,1,0,1,0,0.571428571429,0.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Purples,0.111111111111,-0.980955805952,-0.817687581125,0.2972502143,-0.147269786126,0.571640619875,0.850522896743,0.310803025039,0.0944331512607,0.455036861166,0.0494027001051,0.0490070010001,0.159791513117,-0.199005709255,-0.171029009469,-0.35421072224,0.200312591516,-0.109377739543,0.192662310594,0.301462442615,0.00136981024544,1.0,-0.804130215055,-0.441966109917,0.636363636364,-0.617037554938,0.1,0,1,0,1,1,0.0,0.5,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.444444444444,1.41390633462,0.254118196482,0.622771523673,-1.32162398298,0.33431193132,0.997925485998,0.646227229204,0.243863139878,0.859546696026,0.394281026752,0.0465780825832,0.0335500296691,-1.15463268121,-1.43131311398,-1.41583011339,0.0708826137121,-1.02973758639,0.406229563734,0.952660670072,0.233365133835,0.428571428571,0.000804935150205,-1.2993153703,0.363636363636,-0.661896394604,0.0,1,1,1,0,0,0.285714285714,1.0,1.84615793341,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reds,0.222222222222,-0.786744814471,-0.575824761391,0.323648316792,0.667198586542,0.291044933673,0.53432692079,0.0981635669125,0.603242499606,0.0468097785901,0.150734118821,0.767823974854,0.988184218886,-0.0916578252275,0.619942084567,0.0578324767987,0.328695008206,-0.013195976205,0.0824177968112,0.926137987247,0.00535612461492,0.285714285714,0.805740085355,-0.0278078978918,0.545454545455,-0.0733465022957,0.0,0,1,0,0,1,0.857142857143,0.5,-1.77909083127,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.555555555556,-0.950840405143,-0.645477312366,0.301343646042,2.24635746432,0.719158595677,0.510428396793,0.839526089994,0.36882662406,0.000335967952781,0.0411213746427,0.493356193742,0.326502216162,2.06911342022,2.44566495318,2.21384456095,0.667726693595,1.70830877964,0.299843604727,0.415804947597,0.00181650531773,0.714285714286,1.61067523556,1.7893508847,0.181818181818,0.0107468508189,0.2,0,0,1,1,0,0.571428571429,0.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.666666666667,-0.0119180720172,0.0397442559749,0.428966535936,0.120072694156,0.0239799631987,0.710077325254,0.294462630347,0.0210034158181,0.27184987501,0.160034598775,0.717816830976,0.487015604435,0.675631162582,0.21417852059,0.650569084199,0.238965978577,0.640662246937,0.0940818459691,0.836589913742,0.0473084767192,0.714285714286,0.805740085355,0.630179992612,0.636363636364,0.240308843886,0.0,0,1,0,0,1,0.571428571429,0.5,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.666666666667,-1.17616078477,-0.973172442366,0.270717004216,1.29688042864,0.124430899138,0.0348117133237,0.106309495751,0.877776873895,0.271548354496,0.35299849408,0.477782540363,0.336093288988,1.2340196199,1.41736847405,1.05901423619,0.449629048804,1.08471585128,0.182485268398,0.551956084052,2.87547990925e-07,0.857142857143,-0.804130215055,0.621269909196,0.727272727273,-0.96382419539,0.0,1,0,0,1,1,0.142857142857,0.5,1.84615793341,0.0,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.222222222222,-0.89225680564,-0.675192589632,0.309306613803,0.773504411882,0.60815699145,0.980948747014,0.409107319236,0.447972981575,0.781400498048,0.0866932248163,0.438062580369,0.543275101918,0.0344711971047,0.739954289716,0.132115213429,0.347785249517,0.0982276133391,0.0794036028707,0.596918853703,0.00286573650594,1.0,0.805740085355,-0.0159066714116,0.363636363636,-0.278005248086,0.0,0,0,0,1,0,0.0,0.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.666666666667,-1.04468838699,-0.860105538942,0.288587371928,0.0837865851828,0.122114156956,0.757958110921,0.340160630457,0.583133796894,0.231224143154,0.203962598629,0.0864409201314,0.249045492595,0.0869079434891,0.0915793195371,0.0431611859133,0.23351971795,0.144063546152,0.121599174285,0.742538118107,0.000631981736591,0.714285714286,-0.804130215055,-0.0118437454039,0.454545454545,-0.19548391485,0.2,0,1,0,0,0,0.571428571429,0.5,0.0335335510733,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reds,0.333333333333,-0.8088502292,-0.680916817007,0.320643641315,-0.150459893485,0.490539754868,0.671219052514,0.907215276843,0.985837700686,0.927964640817,0.236248666473,0.00842977568224,0.623447947381,0.0821182897186,-0.132006866606,2.30993009515e-14,0.199871928306,0.139888453618,0.152937900692,0.485326050592,0.00477040879003,0.142857142857,2.41561038576,-0.0218128877872,0.454545454545,-0.155380271944,0.1,0,1,1,1,0,0.428571428571,1.0,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Browns,0.222222222222,0.544453893999,0.804105913357,0.504591319429,0.712893460464,0.123970160719,0.542459298741,0.479138472538,0.131966573643,0.402972321458,0.532872245858,0.398056865266,0.124648231038,-0.124946005401,0.658437607838,0.0535446638938,0.336834797934,-0.0428862535389,0.0845034225385,0.723378013306,0.103127594052,0.714285714286,0.000804935150205,-0.0251351218634,0.272727272727,-0.0236337063936,0.2,0,1,1,1,0,0.571428571429,0.5,0.0335335510733,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Browns,0.222222222222,-0.784941499721,-0.71003681676,0.323893432104,-0.598258505227,0.957705844678,0.52086162539,0.787865257538,0.502913394288,0.722270785713,0.853962333381,0.737676810973,0.243913559991,-0.643201459217,-0.666567704835,-0.895422250295,0.142830122282,-0.521744882599,0.292984593137,0.636389342307,0.0054054018922,0.714285714286,-0.804130215055,-0.950925383584,0.272727272727,-0.901764490534,0.0,0,1,1,0,0,0.571428571429,0.5,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.444444444444,-0.846326331248,-0.692866386579,0.315549707262,0.0466813536161,0.839061851934,0.14240823898,0.178278365844,0.816301136207,0.200779479089,0.911892444365,0.419202743249,0.0573793731971,-0.899445390983,-0.0912863318554,-0.658435876986,0.228015434564,-0.771364698737,0.213698135315,0.42916611352,0.00385488837372,0.0,0.805740085355,-0.541676918076,0.272727272727,0.264669053237,0.1,0,1,0,1,1,0.714285714286,0.0,-1.77909083127,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.555555555556,-0.841794709755,-0.610423119446,0.316165667295,0.901974178233,0.703698505639,0.565899235846,0.907181053729,0.623442733962,0.744640039322,0.635804061092,0.80725817974,0.740530838051,0.220525909492,0.890019112445,0.38471307374,0.371574709663,0.25961431701,0.0476322032699,0.504425787509,0.00396041404533,0.857142857143,0.000804935150205,0.2597449976,0.272727272727,-0.00792809909685,0.0,0,0,1,1,0,0.142857142857,0.5,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Greens,0.111111111111,0.866974394288,0.329069018322,0.548429874382,-0.726538576375,0.438615824744,0.0352787467558,0.1686537134,0.9710299394,0.329487261188,0.962007465101,0.338619802829,0.710450981791,0.60845054499,-0.601365171037,0.763082567397,0.128251218958,0.014646893123,0.310323571086,0.706488830342,0.145319107238,0.857142857143,0.805740085355,1.11427261091,0.636363636364,1.606230116,0.1,0,1,1,1,1,0.142857142857,0.0,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.777777777778,-0.370974882926,-0.176201732012,0.380161787953,0.555935650462,0.832217679019,0.990119395257,0.826536728463,0.15094478007,0.658448871245,0.574357593286,0.359051293042,0.695126044894,-0.239978941962,0.491893495659,0.0956905549787,0.309291679078,-0.146427395949,0.12596105859,0.691419358386,0.0226885506235,1.0,-0.804130215055,0.173189099074,0.909090909091,0.635140369767,0.0,0,1,0,0,1,0.0,0.5,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.444444444444,-0.192537002456,-0.337749586568,0.404415932485,-0.695120818647,0.721608083864,0.166664604005,0.874161496194,0.893507686026,0.111494664834,0.255723341855,0.496356622375,0.784366226987,0.932535265097,-0.522988890537,0.967972865903,0.131749266299,0.847949136073,0.285750490073,0.661175356645,0.0338056199244,0.857142857143,0.000804935150205,1.23808198956,0.727272727273,1.34045198921,0.0,0,1,1,1,0,0.142857142857,0.5,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.555555555556,1.3976762428,1.83862648609,0.620565450659,0.929491116833,0.914835062059,0.677303537697,0.769289409877,0.799448860149,0.0792557461252,0.534766643367,0.912273181883,0.641329663073,1.02013902278,1.03582504364,0.879661262105,0.376772501842,0.917446058931,0.113357814689,0.424019574644,0.230453566725,1.0,0.805740085355,0.560941078981,1.0,0.106735912797,0.0,1,0,1,1,1,0.0,0.0,1.84615793341,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reds,0.444444444444,0.631178085441,0.584619421541,0.516379293306,0.0906034461767,0.471475864332,0.755528982764,0.99888313967,0.139767263797,0.474714370009,0.798209551923,0.88712673239,0.516543279821,-0.20203858951,0.0548375032714,-0.0785578659512,0.234538086207,-0.112113697741,0.13898714132,0.0501263943313,0.113763248035,0.285714285714,0.805740085355,-0.025562188775,0.454545454545,0.245205806662,0.0,0,1,0,1,1,0.857142857143,0.5,-1.77909083127,0.666666666667,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.888888888889,1.25342736397,-0.0434918218389,0.600958441505,-1.65348291891,0.938097800341,0.140562982772,0.686201830472,0.853384521348,0.450010168818,0.125508297638,0.911701671667,0.378501282636,0.344437258354,-1.52278731304,-0.773208151522,0.046223622364,0.365225542925,0.538047661242,0.792766802515,0.205379404611,0.714285714286,0.000804935150205,-1.12439315501,0.727272727273,-2.65243297801,0.1,1,1,0,0,0,0.571428571429,1.0,1.84615793341,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Purples,0.666666666667,0.245028838997,0.279252023262,0.463892009723,0.160930445225,0.516460413832,0.631766356409,0.780716697199,0.371937515197,0.134988161317,0.392042803714,0.73774824975,0.88004656891,0.452566046494,0.219680434638,0.60377712961,0.245173548713,0.456218509289,0.122546307421,0.625985203102,0.0704180582106,0.857142857143,-1.60906536526,0.691944201926,0.545454545455,0.730807248909,0.0,0,1,0,1,0,0.142857142857,1.0,0.0335335510733,1.0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.111111111111,0.869466618403,0.171748486578,0.548768629604,-1.00922344688,0.0470744629884,0.436102181846,0.52973281178,0.796723662517,0.956656134927,0.772762411765,0.699957136734,0.970612474228,0.627459749014,-0.86747679354,0.666024274564,0.0988939395442,0.601193196902,0.330338941932,0.943599056488,0.145673236417,0.714285714286,0.805740085355,1.01172065907,0.636363636364,1.41579558707,0.1,0,1,1,1,1,1.0,1.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.777777777778,1.3623062834,0.434098548584,0.615757793759,-1.02856384702,0.395679877512,0.843139389309,0.799450211053,0.281023604703,0.613532988747,0.463440909758,0.897128161166,0.851186400641,-1.28273551161,-1.17165098817,-0.876956184832,0.0970246641041,-1.1635029401,0.417686506993,0.189019590369,0.224171755959,0.857142857143,-0.804130215055,-0.351412744791,0.545454545455,1.55642208075,0.0,1,1,0,0,1,0.142857142857,0.5,1.84615793341,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.111111111111,1.37948166683,2.01393902063,0.618092355405,1.20742230349,0.967853589506,0.763946081199,0.982361563157,0.552838381692,0.961515320897,0.788823932217,0.460637233891,0.457664654983,-1.50713506016,0.92216705269,-1.16360583582,0.431295973583,-1.40506495749,0.293197380325,0.65080741572,0.227211314106,0.857142857143,-0.804130215055,-1.33203027846,0.818181818182,-0.741604616425,0.2,1,0,0,0,1,0.142857142857,0.5,1.84615793341,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.722222222222,-0.0768349187794,-0.290444024839,0.420142722407,-0.78595027929,0.913192785206,0.509514321486,0.585374803382,0.280854886007,0.523657549873,0.719418554088,0.757108158308,0.375251898588,0.570457599292,-0.663575278012,0.626376277911,0.121764979455,0.554234297325,0.287566161952,0.89606174415,0.0421947933666,0.857142857143,-0.804130215055,0.918594604426,0.818181818182,1.25337710221,0.0,0,1,0,1,1,0.142857142857,0.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.333333333333,-0.0203307967004,-0.256734216615,0.427823037483,-0.790302136672,0.289987799426,0.663246763148,0.394593349566,0.731295034886,0.914801527363,0.23526203396,0.182168881269,0.955404834896,0.750738604555,-0.640744990662,0.776985902212,0.121296483211,0.701815479857,0.289650938698,0.200843390045,0.0466292913625,0.857142857143,0.000804935150205,1.05771705265,0.727272727273,1.26447406227,0.0,0,1,0,1,0,0.142857142857,0.0,0.0335335510733,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.777777777778,-0.795637913476,-0.723995434259,0.322439523525,-0.662939523807,0.712749364913,0.352799778982,0.856558225223,0.0892512992334,0.58935889717,0.168657073773,0.208315473639,0.881755357595,-0.849785451352,-0.759013126437,-1.12510172113,0.135381119025,-0.722254591813,0.325883689557,0.666900095874,0.00511641240494,0.428571428571,0.805740085355,-1.19036038814,0.0909090909091,-1.07367840827,0.2,0,1,0,0,0,0.285714285714,0.0,0.0335335510733,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.555555555556,0.286917772216,0.0557197070126,0.46958575725,-0.486854429046,0.356444081437,0.305535794138,0.746499634066,0.836450521798,0.735493096061,0.532172516272,0.0827261037291,0.884785488171,-0.343424280731,-0.515726377093,-0.595669778357,0.156127655886,-0.240825309461,0.253992713771,0.211143896054,0.0746197919789,0.285714285714,0.000804935150205,-0.667099206219,0.272727272727,-0.795729791519,0.0,0,1,0,1,0,0.857142857143,1.0,-1.77909083127,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.888888888889,-0.414441158435,0.0731573755137,0.374253640391,1.95271874859,0.704405957371,0.711021701426,0.0130963802724,0.0870029506146,0.708985706843,0.75435600182,0.151450207172,0.633370202619,1.90552683479,2.14181440427,1.95812733775,0.595685930142,1.58957778056,0.252635665632,0.00406282375505,0.0203151294296,1.0,0.000804935150205,1.53956535344,0.363636363636,-0.201234485266,0.0,0,0,0,0,0,0.0,0.5,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.0,0.0775658303464,-0.226664952655,0.441129623144,-0.879156030618,0.340113734499,0.949078221665,0.402335355879,0.393600420603,0.0697899290435,0.297634189187,0.497071010144,0.695302046194,0.423336626079,-0.774264134117,0.504203609495,0.111928413253,0.431726118492,0.306834018714,0.918884982695,0.0548367032528,0.857142857143,0.000804935150205,0.833849625126,0.818181818182,1.32974081421,0.0,0,1,1,1,0,0.142857142857,1.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.111111111111,0.0296122468614,-0.276960672856,0.434611538858,-0.944772939504,0.5858877734,0.442523238613,0.936906827421,0.999549140852,0.881228267632,0.894339624528,0.546078011144,0.982187882468,0.807716768248,-0.779189311802,0.866234720359,0.105251911633,0.74789981327,0.334389274018,0.391498092682,0.0507333059426,0.857142857143,2.41561038576,1.21801708946,0.727272727273,1.55819898333,0.0,0,1,1,0,0,0.142857142857,1.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
