Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.545454545455,-0.136140893243,-0.413546162684,0.180886738033,0.29339045862,111.798271528,Purples,0,0,0,0,0,0,4,1
0.545454545455,1.93499027196,-0.0126842791836,0.572639332117,2.30143385736,249.467538042,Pinks,0,0,0,0,0,0,0,1
0.727272727273,-0.973498225748,1.62316135532,-1.34969038698,-1.91504267674,424.723361552,Yellows,0,0,0,0,0,0,0,2
0.454545454545,1.93892625229,-0.134539034345,0.368079845012,-9.46189210902e-15,255.297567021,Pinks,1,0,0,0,1,0,7,1
0.363636363636,-0.423672960795,-0.287448773154,-0.0259992800619,0.755678468604,114.289786836,Whites,0,0,0,0,0,0,1,1
0.454545454545,-0.786073002134,-1.30723006793,-1.05842720489,-1.58997933807,375.030025501,Yellows,0,0,0,0,0,0,2,2
0.363636363636,-0.136155403714,-0.600048959754,-0.810588815117,0.441438815182,116.11927151,Browns,0,0,0,0,0,0,0,1
0.0,-3.28224336443e-15,0.355080534972,-0.802677103151,2.41249517753,271.870589258,Pinks,0,1,0,0,0,0,2,1
0.363636363636,-0.788397406932,-0.938062090586,-0.40789392951,-0.580115598919,254.44530148,Browns,0,0,0,0,0,0,0,1
0.181818181818,-0.582934454305,0.599293531657,-0.0970826386743,0.452873829385,140.938547528,Oranges,0,0,0,0,0,0,5,0
0.909090909091,-2.64515884027,-0.328927564217,2.34786734221,-2.82993245838,581.333341013,Blues,0,0,0,0,0,0,1,2
0.363636363636,-0.617101494131,0.0169871431817,0.0643578402398,0.716355384135,126.335141175,Reds,0,0,0,0,0,0,3,0
0.545454545455,0.898940662646,1.41310049619,-0.103660570121,-0.620239569837,237.109152441,Greens,0,0,0,0,0,0,7,1
0.363636363636,-1.03295314982,-0.127047457519,0.542185507581,0.726118532369,171.025490461,Oranges,0,0,0,0,0,0,6,0
0.454545454545,0.537016855751,1.25690244942,-0.238785184974,-0.71185174922,233.776084999,Greens,0,0,0,0,0,0,2,1
0.272727272727,-3.28224336443e-15,-0.0643995851835,0.483746243124,-0.401562549435,166.269998801,Oranges,0,1,0,0,0,0,6,0
0.818181818182,0.0465145434374,0.989849377942,-0.958005893413,0.223134366358,136.244639688,Purples,0,0,0,0,0,0,1,1
0.0,-0.471743672199,-0.659295824189,-0.31749279271,-0.413864681291,210.695886717,Browns,0,0,0,0,0,0,2,1
0.0909090909091,1.96656936448,0.314470983402,-1.01173478293,2.27530163892,249.588946804,Pinks,0,0,0,0,0,0,7,1
0.818181818182,0.000883991158075,-0.0272674358937,0.385791698179,0.617791689838,65.1297631744,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.686620833094,1.71054297928,0.0305581919131,-0.8540227047,280.805080216,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.607384346056,1.1873136366,-0.489552807206,-0.737888927821,232.110612328,Greens,0,0,0,0,0,0,4,1
0.272727272727,-3.28224336443e-15,1.51749430564,-0.517689502652,-0.611426189006,242.144787379,Greens,0,1,0,0,0,0,2,1
0.545454545455,-0.417770314738,0.740801375242,1.11805124988,-0.126190444667,172.405150966,Purples,0,0,0,0,0,0,2,1
0.0,-0.88423067823,-1.06119083192,0.707046911211,-0.754890261182,282.461570517,Browns,0,0,0,0,0,0,2,1
0.0909090909091,-0.377397990314,-0.841099786098,0.933378161075,-0.664176235326,236.20522913,Browns,0,0,0,0,0,0,7,1
0.909090909091,0.36485711185,1.27951184645,-0.754762889785,-0.983995948497,266.38387248,Greens,0,0,0,0,0,0,1,1
0.909090909091,-0.288993537319,-0.505913509466,-0.0674150656904,-0.378226472382,186.491791175,Purples,0,0,0,0,0,0,0,1
0.0909090909091,0.349286058422,-0.0684123074579,0.424019565516,0.916449379721,39.1504444183,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.861731735535,-1.14483026536,-0.673769074282,-0.899411645239,299.288631307,Browns,0,0,0,0,0,0,7,1
0.636363636364,0.189971824573,-0.11376432213,-1.04694591322,0.0813023702652,99.0808730141,Purples,0,0,0,0,0,0,2,1
1.0,-0.0203468303163,-0.256130015288,0.519595882223,-0.0550270923603,128.834373646,Purples,0,0,0,0,0,0,0,1
0.545454545455,-0.14926822966,-0.367587476579,-0.604579098309,0.143294145905,121.879468132,Purples,0,0,0,0,0,0,4,1
0.363636363636,-0.531351484172,-1.0236922592,0.153473632103,-9.46189210902e-15,282.557570484,Pinks,0,0,0,0,1,0,4,1
0.363636363636,-3.28224336443e-15,0.0171343734313,-0.723870489816,2.21127251093,242.115805996,Pinks,0,1,0,0,0,0,0,1
0.272727272727,0.380769769953,-0.227692517993,-0.300801403685,0.460426375549,55.9339207709,Browns,0,0,0,0,0,0,1,1
1.0,0.483254765542,1.01989057129,-0.336361654,-1.06654855252,261.485212962,Greens,0,0,0,0,0,0,0,1
0.181818181818,-0.522942666853,-0.305682430323,0.448030981538,0.714107092911,124.661581923,Reds,0,0,0,0,0,0,6,0
0.272727272727,0.316704944045,-0.670594896593,-0.741239446681,0.10789697227,123.529563734,Greys,0,0,0,0,0,0,5,0
0.545454545455,-0.609065890015,-0.0730409665482,0.930303794598,0.226556265025,143.408607456,Reds,0,0,0,0,0,0,6,0
0.454545454545,-2.53779911096,-3.05204900361,1.52196723859,1.75290085021,503.012645478,Blues,0,0,0,0,0,0,4,2
0.181818181818,-0.651304445906,0.468209199408,0.25326838893,0.398706304683,143.903423012,Oranges,0,0,0,0,0,0,6,0
0.272727272727,0.515053330075,1.28060988789,-0.082071063754,-0.977447103459,264.755529166,Greens,0,0,0,0,0,0,2,1
0.454545454545,0.490826814401,1.42791678904,-0.423807953948,-1.20895590955,299.730913975,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.93386764484,1.3173132636,0.628831100367,-0.849360369709,255.023120969,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.400348087993,-0.599686458442,0.333926698117,-0.419784531292,200.649362179,Browns,0,0,0,0,0,0,1,1
0.0909090909091,-0.370041803588,-0.497430884878,-0.622463823887,0.350250538266,130.969347692,Greys,0,0,0,0,0,0,3,0
0.454545454545,0.169573257289,-0.150942520507,-0.276596255964,0.780721449204,52.2873863717,Browns,0,0,0,1,0,0,0,1
0.363636363636,0.840671934675,1.43035430923,0.621586121445,-0.917349886291,268.534431757,Greens,0,0,0,0,0,0,7,1
0.545454545455,-1.05979396298,1.17353400712,-1.13440009052,-1.66681137867,382.131022363,Yellows,0,0,0,0,0,0,7,2
0.454545454545,2.2125112143,0.411557729879,2.53277430239,-0.324209579205,221.979681584,Blues,0,0,0,0,0,0,2,2
0.909090909091,0.87401749476,1.35159422818,-0.439390527468,-0.776125861879,248.583648982,Greens,0,0,0,0,0,0,0,1
0.272727272727,-0.87652161423,-0.424139395454,0.700673071747,0.052435134287,187.118098325,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.0723136502007,0.147429365589,-0.762890359252,-0.0622088732543,126.617581493,Purples,0,0,0,0,0,0,2,1
0.272727272727,1.54609983994,-0.700819345005,1.20739452999,-1.9641548402,381.209946451,Yellows,0,0,0,0,0,0,2,2
0.272727272727,2.15108924477,0.0687147916011,-0.374413182392,2.37517467615,270.162118633,Pinks,0,0,0,0,0,0,7,1
0.363636363636,-0.235123575968,-0.246251200207,-0.0121319120743,0.630921606455,95.4150259013,Whites,0,0,0,0,0,0,4,1
0.454545454545,-0.436047627687,0.143753389098,-0.752735255789,-0.26362670296,170.404496554,Purples,0,0,0,0,0,0,4,1
0.909090909091,-1.73830211381,0.678219490019,1.63531889124,-2.00726406509,441.571045162,Blues,0,0,0,0,0,0,1,2
0.818181818182,0.128736922062,0.0910467693023,-0.61855717218,-0.353198952657,152.063388381,Purples,0,0,0,0,0,0,0,1
0.636363636364,0.632308672437,1.31453982145,-0.715957060521,-1.02325108913,271.837096094,Greens,0,0,0,0,0,0,2,1
0.272727272727,0.391812687811,-0.800072073708,0.484717281768,-0.0248809989921,144.499104299,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.0810757898968,-1.24803325672,-0.276596255964,-0.0593086672913,198.348553299,Oranges,0,0,0,1,0,0,5,0
0.454545454545,-0.0985431960629,0.34335371736,-0.446843240298,-0.026496227229,127.510673436,Purples,0,0,0,0,0,0,7,1
0.727272727273,0.309419334709,0.270976256327,-1.0165158271,-0.581753775548,178.092647642,Purples,0,0,0,0,0,0,0,1
0.454545454545,0.373827491604,1.36236049423,0.587944331129,-1.12703885834,287.320880608,Greens,0,0,0,0,0,0,4,1
0.181818181818,0.0187641813498,-0.435831182514,-0.821455475129,0.713750381861,84.7195538657,Greys,0,0,0,0,0,0,5,0
0.363636363636,-0.0816100855409,-0.745594354249,0.918944649648,-0.866881025202,242.819320225,Pinks,0,0,0,0,0,0,0,1
0.181818181818,-0.328894171059,0.472862544027,-0.728845740204,0.128016404706,132.940394989,Oranges,0,0,0,0,0,0,6,0
0.636363636364,-0.626724022129,-0.862980894448,-0.433547430739,-0.452951754836,229.524560303,Browns,1,0,0,0,0,0,1,1
0.181818181818,-0.230115108676,-0.566992579257,-0.866804097131,-0.399501313024,188.479029353,Browns,0,0,0,0,0,0,4,1
0.272727272727,-0.722143589306,0.494122292792,-0.577583156611,-0.592765183628,227.665096459,Pinks,0,0,0,0,0,0,1,1
0.636363636364,2.28082068551,1.94029512754,2.36168527135,1.97721868955,320.180222005,Blues,0,0,0,0,0,0,0,2
0.272727272727,-0.377444802478,-0.496761309342,-0.173549323289,0.814981465047,121.612410635,Whites,0,0,0,0,0,0,4,1
0.545454545455,1.82265507653,1.45082231438,2.60128857466,-1.67782649325,377.485136107,Blues,0,0,0,0,0,0,2,2
0.272727272727,-0.1850907342,0.041378800955,-0.0210924785269,-0.171285868172,145.011811923,Reds,0,0,0,0,0,0,3,0
0.0,-0.410686039927,-1.21749614869,0.417249640051,-0.119575450825,214.523114034,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.0795079778394,-0.0273825186805,-0.207466722651,0.350703694828,87.7757149339,Purples,0,0,0,0,0,0,2,1
0.727272727273,0.565757022756,1.00453566667,-0.604540668649,-1.16679163244,272.703158665,Greens,0,0,0,0,0,0,4,1
0.545454545455,2.03632247564,0.0984362980025,-0.293818797302,-9.46189210902e-15,280.899959326,Pinks,0,0,0,0,1,0,0,1
0.0909090909091,-0.837375844408,-1.0423022756,-0.910014980697,-0.845048373969,287.38312321,Browns,0,0,0,0,0,0,2,1
0.0,-0.682154226023,0.472005307439,-0.82628097464,-0.823122488882,249.219027119,Pinks,0,0,0,0,0,0,2,1
0.636363636364,0.122563590597,0.910274654317,-0.823183865862,-0.237419343166,167.026453364,Purples,0,0,0,0,0,0,4,1
1.0,-1.14502839011,-0.263332443057,-0.677696515038,-0.143016058808,218.772525612,Purples,0,0,0,0,0,0,0,1
0.636363636364,0.0914116026706,1.07733282453,3.04720602252,2.36905099782,249.25855158,Blues,0,0,0,0,0,0,2,2
0.636363636364,1.04070587537,1.35054732436,1.07978192022,-1.51953621975,334.687321409,Yellows,0,0,0,0,0,0,4,2
0.636363636364,1.36409276087,-1.20482747654,1.12491608105,-1.51907919635,342.223018605,Yellows,0,0,0,0,0,0,1,2
0.636363636364,0.855775147113,1.60855406654,-0.0084512392512,-0.905465980184,279.635174906,Greens,0,0,0,0,0,0,4,1
0.0,-0.042773394011,-0.549826705744,-0.343540006628,0.521485517539,102.551513584,Browns,0,0,0,0,0,0,2,1
0.272727272727,0.112191663187,-0.376178301277,0.919342591059,0.651194157163,73.8737399258,Browns,0,0,0,0,0,0,1,1
0.545454545455,-0.48657291976,0.339935725504,-0.382999115897,-0.316352433748,181.334234428,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.385244635197,-0.474451741589,-0.894050953699,-0.588977674372,212.677419875,Browns,0,0,0,0,0,0,7,1
0.0909090909091,-3.28224336443e-15,0.755876610042,-0.904208815286,-0.749421929501,246.865625992,Pinks,0,1,0,0,0,0,7,1
0.818181818182,-0.385975213256,-0.448672098013,-0.798769217409,0.292881693282,132.690343345,Purples,0,0,0,0,0,0,4,1
0.0,-0.682868075911,-0.640501960179,-0.137369068497,-0.342008769655,211.938631484,Oranges,0,0,0,0,0,0,5,0
0.0909090909091,-0.534436437798,-0.869941969795,0.0497778176404,-0.82250161558,261.266909291,Browns,0,0,0,0,0,0,7,1
0.727272727273,0.538841220401,1.34448679762,-0.805424705728,-0.74284809213,242.940060119,Greens,0,0,0,0,0,0,7,1
0.393939393939,1.8569728062,0.0951717092716,-0.745784355798,2.15075258838,228.206116107,Pinks,1,0,0,0,0,0,4,1
0.272727272727,0.129711543439,-0.356768504307,-0.462517993922,0.724485241195,70.1520989287,Browns,0,0,0,0,0,0,1,1
0.727272727273,1.01168049577,1.50839502848,-0.951762928768,-0.844871345839,268.437574431,Greens,0,0,0,0,0,0,7,1
0.909090909091,0.335032581919,1.27251538269,-0.889443606595,0.357532011431,147.219735726,Purples,0,0,0,0,0,0,1,1
0.818181818182,-0.00715307474132,-0.251416786035,-0.935851771934,-0.407649439686,168.26511649,Purples,0,0,0,0,0,0,0,1
0.0,-0.0674106949811,0.7319062451,0.494532432808,0.422386591803,109.265020843,Oranges,0,0,0,0,0,0,5,0
0.545454545455,-1.47495031058,-0.896167667665,1.64393643132,1.25188575537,252.145167309,Yellows,0,0,0,0,0,0,4,1
0.272727272727,0.0876101425871,-1.33615527705,-0.891691362269,0.158023741855,187.461432158,Oranges,0,0,0,0,0,0,6,0
1.0,-0.428431351981,-0.166204919826,-0.356614556133,0.340343932305,122.133680412,Purples,0,0,0,0,0,0,0,1
0.727272727273,-0.182526794095,-0.0963232654655,0.167728380865,0.369252937986,96.670226681,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.253446406674,0.0299628689943,-1.03819534972,-0.160628942081,148.023033203,Reds,0,0,0,0,0,0,3,0
0.545454545455,-1.89158065676,-1.89196067409,2.8691420497,-1.92151469287,491.453729741,Blues,0,0,0,0,0,0,2,2
0.545454545455,-0.590493161429,-0.275724904548,-0.520146610212,-0.0849486998048,169.473982815,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.303180901098,1.07483402662,0.0898458586249,-0.879087682852,243.612652691,Greens,0,0,0,0,0,0,4,1
0.363636363636,2.02432241477,0.161500610428,-0.113632265451,2.46479662068,272.476008118,Pinks,0,0,0,0,0,0,0,1
0.727272727273,0.745945136258,1.38509296067,0.840036113621,-1.01792002667,275.918042693,Greens,0,0,0,0,0,0,1,1
0.0909090909091,-0.144609333261,-0.355561178465,0.513022478311,0.465344124624,98.8406011516,Browns,0,0,0,0,0,0,2,1
0.454545454545,-0.245252888245,-0.160674192515,0.474728556289,0.775767340815,92.0146996214,Purples,0,0,0,0,0,0,4,1
0.0,-0.426760237507,-0.7400938898,-0.83901331089,-0.438329955572,210.646548699,Browns,0,0,0,0,0,0,2,1
0.0,1.80225365286,0.0709845961924,-0.0497112231401,2.18608382172,228.886788849,Pinks,0,0,0,0,0,0,2,1
0.0909090909091,-0.470101778706,-0.676456208597,-0.767629933339,-0.500609772269,215.98768355,Browns,0,0,0,0,0,0,2,1
0.818181818182,0.391337448898,1.13617999162,0.29922072985,-0.800682004522,237.046437387,Greens,0,0,0,0,0,0,0,1
0.818181818182,-4.14843778324,-2.49990962039,1.44839969231,0.684798562662,575.039472235,Blues,0,0,0,0,0,0,0,2
0.363636363636,-3.28224336443e-15,0.108496914376,-0.367374814228,0.151285485498,158.780145468,Purples,0,1,0,0,0,0,7,1
0.363636363636,-3.66763784586,-2.36624498667,1.48563294232,-0.88042328788,566.341940729,Blues,0,0,0,0,0,0,2,2
0.181818181818,0.268143757659,-0.443143009708,-0.909360399638,0.483713636124,77.1550695945,Browns,0,0,0,0,0,0,7,1
0.0,0.0586788518854,-0.305990480559,-0.230778554263,0.493265309008,78.5585358941,Browns,0,0,0,0,0,0,2,1
0.636363636364,-0.638565590997,-1.21587548126,-0.998161525363,-0.185315527803,231.349568659,Purples,0,0,0,0,0,0,4,1
0.454545454545,-0.0806022323419,0.582525918641,-0.990800771478,0.591002858847,92.4089262994,Purples,0,0,0,0,0,0,2,1
0.272727272727,0.361465694017,-0.258697937948,-0.359224390025,0.862868116093,49.2855601528,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.485110691753,0.01075708232,-0.0549546394686,0.393224367793,121.494110265,Purples,0,0,0,0,0,0,2,1
0.363636363636,-3.87359466623,-1.7730565204,1.52714076415,2.38337118015,555.260682195,Blues,0,0,0,0,0,0,7,2
0.545454545455,-0.560113084296,0.60205081781,-0.337287737465,-0.891873839134,253.50977226,Pinks,0,0,0,0,0,0,0,1
0.454545454545,2.33422159599,0.28245614146,-0.476060597078,2.56918856687,302.918718477,Pinks,0,0,0,0,0,0,1,1
0.181818181818,2.23316448943,0.161550623212,-1.05073732351,2.38492789228,276.489311997,Pinks,0,0,0,0,0,0,2,1
0.636363636364,-1.09226401256,-1.48577695292,1.39784463118,-0.469854425971,297.627500722,Blues,0,0,0,0,0,0,0,2
0.0909090909091,-0.547399940147,-0.653840337798,-0.621300176826,-0.449515804911,214.210176515,Browns,0,0,0,0,0,0,2,1
0.727272727273,1.3433116819,1.1752373968,-1.68330023676,0.967242969882,149.930146121,Yellows,0,0,0,0,0,0,4,2
0.0909090909091,-0.439500620885,-0.730728461778,-0.432483219063,-0.576894331097,224.675724292,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.9895495701,0.600024722352,0.330195216946,-0.530384249389,242.20380098,Whites,0,0,0,0,0,0,7,1
0.909090909091,-0.116618463198,-0.259553307287,-0.0333209316772,0.330382707243,99.6970000467,Purples,0,0,0,0,0,0,1,1
0.636363636364,0.645008850598,1.47213980782,-0.246239751623,-0.690405261547,246.507452087,Greens,0,0,0,0,0,0,1,1
0.545454545455,-0.74529460951,0.0859649020314,0.337596641402,0.239924646348,154.089721523,Purples,0,0,0,0,0,0,4,1
0.454545454545,0.529477675784,-1.08194647515,-0.588387111776,0.395173076528,141.281510756,Greys,0,0,0,0,0,0,3,0
0.727272727273,0.141323704827,-0.869930499311,0.51169337955,-0.558353452005,208.615279321,Purples,0,0,0,0,0,0,1,1
0.0909090909091,-3.28224336443e-15,-0.563651359132,0.912874473822,-0.493596052635,230.757981569,Browns,0,1,0,0,0,0,2,1
0.363636363636,-0.536251314974,-0.879399892334,0.0040301990236,-0.266601766365,208.929512824,Oranges,0,0,0,0,0,0,5,0
0.272727272727,0.411258494598,-0.262847233484,-0.127176560344,0.478976873922,55.9365027417,Browns,0,0,0,0,0,0,4,1
0.454545454545,0.506049490337,-1.12451262309,1.49769757824,-2.09068077278,398.705194593,Blues,0,0,0,0,0,0,4,2
0.909090909091,0.268187681657,-0.410684744794,-0.276596255964,-0.212478135243,141.936220536,Purples,0,0,0,1,0,0,1,1
0.0909090909091,-3.28224336443e-15,-0.499958641158,-0.854517444695,0.677132967564,87.0448240979,Browns,0,1,0,0,0,0,7,1
0.272727272727,0.504752976875,1.06088572573,-0.393050519711,-0.993547525272,254.645577662,Greens,0,0,0,0,0,0,2,1
0.454545454545,0.153736133983,0.143468918861,-0.308579002864,0.921668922828,52.4393896833,Whites,0,0,0,0,0,0,1,1
0.727272727273,-0.357374742036,-0.238642500129,-0.705325137313,0.34771733441,117.667615603,Purples,0,0,0,0,0,0,7,1
0.454545454545,1.2281117978,-1.17917661516,1.08297926233,1.33205640417,177.386825727,Yellows,0,0,0,0,0,0,4,2
0.727272727273,0.742575699832,1.37359052921,-0.384639467945,-1.09017808422,283.288169831,Greens,0,0,0,0,0,0,4,1
0.454545454545,-1.38900629536,-0.888737452538,1.17468456116,-1.23078690326,350.201142822,Yellows,0,0,0,0,0,0,2,2
0.636363636364,-0.502183447965,-0.317202739437,-0.919018106395,-0.0737491234261,163.215318333,Purples,0,0,0,0,0,0,7,1
0.181818181818,-3.28224336443e-15,-0.709191662367,0.95256451254,-0.634412339856,228.814384404,Pinks,0,1,0,0,0,0,2,1
0.636363636364,-1.3033644027,1.19853195625,-1.21052800258,-1.44987865621,372.420465732,Yellows,0,0,0,0,0,0,7,2
0.545454545455,-1.47164885869,0.123271736178,-0.36793035829,-0.510511154358,270.867752166,Whites,0,0,0,0,0,0,0,1
0.181818181818,-0.261320962603,-0.0596457583062,-0.502861485184,0.51021315928,95.4706614544,Reds,0,0,0,0,0,0,3,0
0.818181818182,-0.724647340773,-0.182831888671,-0.566803404204,0.0664206312853,166.247948109,Purples,0,0,0,0,0,0,0,1
0.0909090909091,-0.473855444008,-0.411691931795,-0.396111419975,-0.327369204011,188.148033468,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.55380500241,-0.730288455297,0.174231436557,-0.476312396521,220.740281808,Browns,0,0,0,0,0,0,4,1
0.545454545455,-0.276604765494,0.289259850069,0.877708660822,0.450735322202,100.962503843,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.90357010837,-0.655918204264,-0.615979785051,-0.126041322448,210.970080031,Oranges,0,0,0,0,0,0,6,0
0.681818181818,-0.947689959623,-1.03249690839,0.448169491229,-0.67491247258,277.395032194,Browns,1,0,0,0,0,0,4,1
0.363636363636,2.09890894229,-0.00209501640902,-0.234357289751,2.21449883419,250.237305077,Pinks,0,0,0,0,0,0,0,1
0.0,-0.667729763916,-1.03390691197,-0.355122720937,-0.680141928609,262.223713155,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.0797733015815,-0.100747164261,0.853315197898,-0.241570701684,141.657541212,Purples,0,0,0,0,0,0,7,1
0.727272727273,-0.0223231358439,-0.752182934736,0.0513796592171,0.31917454664,128.004833232,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.766733376718,1.39704258253,0.686316213731,-1.03192104647,278.339511383,Greens,0,0,0,0,0,0,1,1
0.727272727273,0.885789658288,0.170428244714,-0.275576329877,-0.773934165559,261.677974531,Greens,0,0,1,0,0,0,0,1
0.272727272727,-0.173609992515,-0.147930728731,0.779087711803,-0.593850053046,195.084272614,Oranges,0,0,0,0,0,0,5,0
0.454545454545,-0.460483977095,-0.731717824218,-0.447399044581,-0.612776995215,229.442969854,Browns,0,0,0,0,0,0,0,1
0.0909090909091,0.410308944632,-0.125471033497,0.828967081224,0.820631720628,32.8888286458,Browns,0,0,0,0,0,0,2,1
0.0909090909091,-0.504584495499,-0.695425414488,-0.906096699178,-0.363748368341,205.548422671,Browns,0,0,0,0,0,0,2,1
0.181818181818,0.961235589437,-0.510328912699,-0.1937097901,-0.045445308211,129.609612257,Greys,0,0,0,0,0,0,5,0
0.545454545455,-0.251829872916,-0.128145587142,-0.834244399174,1.02627731221,99.1199056386,Reds,0,0,0,0,0,0,6,0
0.181818181818,-0.704024441815,-0.0272746762354,0.613034718805,0.181534215463,154.302993311,Reds,0,0,0,0,0,0,3,0
0.363636363636,2.45238604193,0.381440098484,-0.810256932031,2.55656263179,310.124513586,Pinks,0,0,0,0,0,0,0,1
0.0,0.0259696351152,-0.26269208542,-0.296100260189,0.665228760743,72.0688592812,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.125341723639,-0.502461754524,-0.784230740353,0.811126581692,101.259110239,Whites,0,0,0,0,0,0,7,1
0.636363636364,-0.6057980513,-0.464514993892,0.177356887745,-0.0329031472499,172.989227229,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.456550335103,1.28764268516,-0.630903652653,-1.014817559,269.663133709,Greens,0,0,0,0,0,0,7,1
0.545454545455,0.621469008811,1.21048283802,-0.663979690644,-0.983972900337,261.332533298,Greens,0,0,0,0,0,0,4,1
0.363636363636,0.548594098894,0.0886377268381,-0.614722497257,0.776162752237,7.14179960937,Browns,0,0,0,0,0,0,0,1
0.181818181818,-0.463981975694,0.741395186158,-0.878858995423,-0.875446068672,251.341731303,Pinks,0,0,0,0,0,0,2,1
0.363636363636,-0.578588725854,0.134796000928,-1.0158263621,0.146239760345,145.0045409,Reds,0,0,0,0,0,0,3,0
0.0,0.669300708138,-0.450745549214,0.32183464006,0.782386609262,62.2144799417,Greys,0,0,0,0,0,0,5,0
0.454545454545,-0.0730145980888,0.133523466347,-0.935508153825,0.208283185028,98.726922717,Reds,0,0,0,0,0,0,6,0
0.454545454545,-0.62963194267,-0.66459745636,-0.0797254902413,0.709115055331,153.677943321,Whites,0,0,0,0,0,0,0,1
0.909090909091,1.96197795696,1.28659850511,1.09117267465,-1.3156738651,335.58481515,Yellows,0,0,0,0,0,0,1,2
0.636363636364,0.350766401221,0.671694548409,-0.654821596841,-0.284015048876,152.804314946,Purples,0,0,0,0,0,0,7,1
0.454545454545,-1.4479492183,0.148031225568,-0.298622762936,-0.924147944489,305.560387945,Whites,0,0,0,0,0,0,1,1
0.454545454545,-0.160243565577,0.321617598193,-0.71553467368,0.685066949084,83.3508434567,Reds,0,0,0,0,0,0,3,0
0.272727272727,0.60007183989,1.11776930723,-0.72781203897,-1.29276059688,293.093415565,Greens,0,0,0,0,0,0,2,1
0.727272727273,0.36125637762,1.32992477451,-0.71002716376,-0.895175754666,259.584239038,Greens,0,0,0,0,0,0,0,1
0.818181818182,-1.42218272498,-0.455912343116,-0.791025828913,0.439302951223,222.212226921,Purples,0,0,0,0,0,0,1,1
0.0909090909091,-0.511085607427,-0.714022089911,-0.195435682818,-0.740458330079,244.453381193,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.435186959736,-0.386906378833,-0.286982154967,0.213895156831,138.549247532,Greys,0,0,0,0,0,0,5,0
0.272727272727,-3.28224336443e-15,-0.261216159045,-0.623686142627,0.431010302936,76.708850078,Reds,0,1,0,0,0,0,3,0
0.454545454545,-0.199514023347,-0.429210056822,0.57306003175,-0.0620876571637,146.527509965,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.197170859474,-0.780036195117,-0.0679740686584,-0.979092661735,260.902837413,Pinks,0,0,0,0,0,0,0,1
0.636363636364,0.843601593965,0.913953803384,-0.357505963374,-0.875032877764,234.5827565,Greens,0,0,0,0,0,0,2,1
0.454545454545,-0.0715101101399,0.155991443863,-0.772024716911,0.838874372157,71.1032587605,Reds,0,0,0,0,0,0,6,0
0.363636363636,-1.10253601471,-0.522396498144,0.20778747008,0.263741199727,199.793005129,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.56025933909,-0.654090519198,-0.0389686584853,-0.501181645755,219.996946515,Browns,0,0,0,0,0,0,0,1
0.181818181818,0.0484867906517,-0.154882857421,-0.53926505864,0.840273761744,64.6897099597,Browns,0,0,0,0,0,0,7,1
0.545454545455,0.553156300473,-0.534137502905,-0.600041904353,-0.539474326987,183.105133956,Oranges,0,0,0,0,0,0,6,0
0.272727272727,-0.560776275098,0.991199403684,-0.775829344136,-0.592779166838,236.775367825,Pinks,0,0,0,0,0,0,1,1
0.454545454545,0.263296015317,0.375510798054,0.606879200424,0.887920080496,51.840374863,Whites,0,0,0,0,0,0,0,1
0.636363636364,0.277906065522,0.527277562387,-0.901155253308,0.00682654418867,113.815316255,Purples,0,0,0,0,0,0,4,1
0.818181818182,0.347321831302,1.18472228737,-0.732325700064,-1.19159661427,285.382133457,Greens,0,0,0,0,0,0,1,1
0.454545454545,-0.860770886642,0.689692186446,-0.391390210044,-0.771236494266,259.658150458,Pinks,0,0,0,0,0,0,1,1
0.0909090909091,0.473959746613,-0.275886886663,-0.298020371053,0.939606406977,50.9425386074,Browns,0,0,0,0,0,0,2,1
