Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.727272727273,0.79460095981,1.07873529703,-0.488602864244,-0.616645262221,212.915089482,Greens,0,0,0,0,0,0,4,1
0.272727272727,0.0696959683106,-0.128855874672,-0.276596255964,-0.224451844159,140.528127108,Reds,0,0,0,1,0,0,6,0
0.0909090909091,-0.0482213489323,-0.46344940573,0.458185068402,0.585312519714,94.0288445652,Browns,0,0,0,0,0,0,2,1
0.545454545455,0.601612085501,0.498841709447,-0.764462193531,-0.573839165476,210.695886717,Purples,0,0,0,0,0,0,2,1
0.636363636364,-0.438874891823,-0.595687064932,0.340788240805,-0.154254480169,177.575555105,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.481367028245,-0.686517761816,-0.2874581333,-0.393316346679,206.580000315,Browns,0,0,0,0,0,0,4,1
0.545454545455,1.1812151568,1.56781757093,-0.276596255964,-0.697558057883,261.509296921,Greens,0,0,0,1,0,0,2,1
0.454545454545,0.498361797048,1.39837881538,-0.695875518396,-0.856055651517,258.801524787,Greens,0,0,0,0,0,0,4,1
0.636363636364,0.786888109774,0.103106534604,1.01915250155,0.491580413636,38.079310895,Purples,0,0,0,0,0,0,0,1
0.909090909091,0.316631768577,0.928269613821,0.753490258476,0.167468327901,125.6643343,Purples,0,0,0,0,0,0,1,1
0.181818181818,0.668959845074,-0.503911274968,-0.794042807442,0.940013857906,73.0633661413,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.313484564623,0.265584614963,-0.344218495705,-0.142706346206,151.240159867,Purples,0,0,0,0,0,0,7,1
0.363636363636,0.190816214868,-0.23892698504,0.826713492468,0.586776752733,59.6049317737,Browns,0,0,0,0,0,0,1,1
0.636363636364,0.687237797679,1.43080169266,-0.478754985302,-1.00817381913,277.423532651,Greens,0,0,0,0,0,0,1,1
0.454545454545,0.596293375787,1.52748299198,-0.494086267928,-0.932402918205,275.463786659,Greens,0,0,0,0,0,0,7,1
0.454545454545,0.058521859694,-0.300273599895,-0.974022011864,0.602240535049,73.4444051045,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.897928275924,-1.10560080882,-1.05627174927,-0.984208837307,307.337803477,Yellows,0,0,0,0,0,0,2,2
0.727272727273,0.303704713419,-0.304055527902,-0.993229416725,-0.112152332319,124.565959296,Purples,0,0,0,0,0,0,1,1
0.363636363636,2.00232711657,-0.431174645512,-0.168416322121,2.4158845106,265.688780819,Pinks,0,0,1,0,0,0,0,1
0.545454545455,1.18177448753,1.61781892082,1.17588510995,-0.890738838688,284.079422371,Greens,0,0,0,0,0,0,7,1
0.545454545455,-0.0845443451366,-0.135095619091,-0.600461497979,0.852449578823,76.651113176,Reds,0,0,0,0,0,0,6,0
0.363636363636,-0.737923091121,0.462488857657,-0.134467255338,-0.577310631456,226.372967228,Pinks,0,0,0,0,0,0,4,1
0.636363636364,1.05941404106,1.40503568348,-0.362085909936,-0.667048118064,243.981964279,Greens,0,0,0,0,0,0,1,1
0.909090909091,1.45758764739,1.11449502696,-1.21368802865,-1.0706274475,280.961590427,Yellows,0,0,0,0,0,0,0,2
0.454545454545,-0.54411870292,0.613728133527,-0.610836852406,0.102797792589,157.179261876,Oranges,0,0,0,0,0,0,6,0
0.0,-0.781252042908,-0.665036994189,-0.118274631061,-0.784412454321,261.36583352,Browns,0,0,0,0,0,0,2,1
0.818181818182,1.02766245892,-0.62192631754,-1.71010537075,-2.07421199395,382.935525111,Yellows,0,0,0,0,0,0,4,2
0.0,-0.15835227193,-0.678883753148,0.00468971460582,-0.330641958136,210.695886717,Greys,0,0,0,0,0,0,5,0
0.636363636364,0.676234558258,1.13312794101,-0.688046519045,-1.0957819902,270.369663995,Greens,0,0,0,0,0,0,0,1
0.454545454545,0.000453264350072,-0.13048855222,-0.938206930722,-0.247865843663,146.261018198,Reds,0,0,0,0,0,0,3,0
0.363636363636,-0.165767973643,0.375036615803,-0.870287540967,0.443372480649,94.1496706235,Reds,0,0,0,0,0,0,3,0
0.272727272727,-0.904036074477,1.50099028709,3.98072966147,2.55260415877,328.745963914,Blues,0,0,0,0,0,0,2,2
0.545454545455,1.78213293942,-1.56187535442,2.47964845426,-9.46189210902e-15,257.934764313,Blues,0,0,0,0,1,0,7,2
0.181818181818,0.394094633182,-0.564461431355,0.9300037197,1.0232508328,86.1162786784,Greys,0,0,0,0,0,0,5,0
0.454545454545,0.474671690889,0.946206798887,-0.662337046932,0.347389935339,111.768745534,Purples,0,0,0,0,0,0,4,1
0.590909090909,0.764645466376,-0.746275335893,-1.0744622842,0.831251196856,97.6654711489,Greys,1,0,0,0,0,0,3,0
0.272727272727,0.314295096408,-0.111786682167,-0.977742319651,0.725119675723,37.0597460453,Browns,0,0,0,0,0,0,1,1
0.909090909091,0.66998153759,1.42952237612,-0.21579971807,-0.954357045566,271.398602147,Greens,0,0,0,0,0,0,1,1
0.954545454545,-3.12521638814,0.454239512962,3.58226854654,2.52883492896,455.377984408,Blues,1,0,0,0,0,0,0,2
0.454545454545,0.247994987019,0.00233565864361,-0.827605537499,0.822270727903,39.0753320239,Browns,0,0,0,0,0,0,0,1
0.363636363636,0.729869709635,0.171511326523,-0.931091270086,0.73965633537,16.9865192215,Browns,0,0,0,0,0,0,1,1
0.636363636364,0.390864619187,1.20653159606,0.869382081345,-0.868352905956,248.8121835,Greens,0,0,0,0,0,0,2,1
0.818181818182,0.781517904686,1.58774183477,0.787839175399,-0.890647336663,275.98619669,Greens,0,0,0,0,0,0,0,1
0.454545454545,-0.16370848761,0.332926508089,-0.213680615689,0.214440345133,108.627666499,Reds,0,0,0,0,0,0,6,0
1.0,0.719835984567,1.55059953911,-0.464549174374,-1.03192549673,287.928843703,Greens,0,0,0,0,0,0,0,1
0.636363636364,-3.82565852875,-0.452261669418,3.01745792563,1.21720735972,467.897147606,Blues,0,0,0,0,0,0,1,2
0.272727272727,-3.63599015482,-1.72450268167,2.60996669728,-0.616874014551,518.013393629,Blues,0,0,0,0,0,0,2,2
0.636363636364,0.855775147113,1.60855406654,-0.0084512392512,-0.905465980184,279.635174906,Greens,0,0,0,0,0,0,4,1
0.727272727273,0.316768672083,1.29112812642,-0.810337532014,-0.978742534118,266.973195809,Greens,0,0,0,0,0,0,0,1
0.272727272727,1.93019865884,-0.258621189886,-0.00562963456253,1.96781048232,217.339318483,Pinks,0,0,0,0,0,0,1,1
0.909090909091,1.32900961165,-0.603285095874,-2.10656577395,0.908684815024,111.992694898,Yellows,0,0,0,0,0,0,1,2
0.363636363636,0.80888715452,1.46517203986,0.708612781505,-0.893726852967,268.02849538,Greens,0,0,0,0,0,0,7,1
0.545454545455,-1.49320463215,-0.439742524306,2.64232883982,-1.23643803262,344.657783794,Blues,0,0,0,0,0,0,1,2
0.363636363636,-0.199698959474,0.0922866466827,-0.413407345516,-9.46189210902e-15,178.131685201,Oranges,0,0,0,0,1,0,6,0
0.545454545455,-0.991903052172,0.0371457942443,2.47086249214,0.479957454812,168.559476754,Blues,0,0,0,0,0,0,2,2
0.0909090909091,-0.248948234911,-0.622278327829,-0.948456936498,-0.452710922518,197.515462596,Browns,0,0,0,0,0,0,2,1
0.818181818182,-0.456487559989,0.133695658671,0.518223504101,0.48767849116,114.354932147,Purples,0,0,0,0,0,0,4,1
0.363636363636,-1.23020158632,0.202478054867,-0.790251816529,-0.879582106436,286.08185799,Whites,0,0,0,0,0,0,4,1
0.0,-0.564912932291,-0.868877692349,-0.250379438984,-0.926962675214,273.624140491,Browns,0,0,0,0,0,0,2,1
0.909090909091,-0.239978941962,0.635140369767,-0.369746122141,0.555935650462,109.830425125,Purples,0,0,0,0,0,0,0,1
0.0909090909091,-0.174323983204,-0.439154997224,-0.65989553138,-0.66509811506,210.637930387,Browns,0,0,0,0,0,0,7,1
0.727272727273,-3.28224336443e-15,0.28809005333,1.12361174118,0.341668716602,115.649885917,Purples,0,1,0,0,0,0,0,1
0.454545454545,2.08902925824,-0.223020034059,-0.579542856141,2.10054154899,240.405269009,Pinks,0,0,0,0,0,0,1,1
0.181818181818,1.89743541383,0.295733983379,-0.496304426049,2.52497302495,273.310933216,Pinks,0,0,0,0,0,0,4,1
0.181818181818,-0.727001761865,-1.05279230617,0.916842381961,-0.704999647673,268.732236351,Browns,0,0,0,0,0,0,7,1
1.0,-2.12704057529,-0.496350903104,3.55242583318,-0.339567566208,323.663790361,Blues,0,0,0,0,0,0,0,2
0.181818181818,-0.609820402193,-1.08546142496,0.51979337575,-0.661365432958,260.462479265,Browns,0,0,0,0,0,0,7,1
0.0,0.147875719663,-0.63370036817,-0.773456620135,-0.189824538289,154.806592067,Greys,0,0,0,0,0,0,5,0
0.0909090909091,1.92842977404,0.236687894661,0.0576197166767,2.3394848884,253.608424596,Pinks,0,0,0,0,0,0,7,1
0.545454545455,-1.37509931742,0.550021924092,0.769951878469,-0.842915610032,297.278806792,Whites,0,0,0,0,0,0,0,1
0.272727272727,-0.969579143164,-1.00994247118,-0.928184365434,-0.891392116522,297.533998783,Browns,0,0,0,0,0,0,4,1
0.272727272727,-0.348652250779,-0.563852235149,-0.680880398255,-0.450528121595,199.521647663,Browns,0,0,0,0,0,0,1,1
0.727272727273,0.893829001395,1.49147135736,-0.276596255964,-9.46189210902e-15,289.82831129,Greens,0,0,0,1,1,0,1,1
0.363636363636,0.410191312431,-0.246573816688,-0.571322910197,0.863544290201,45.8613592058,Browns,0,0,0,0,0,0,0,1
0.181818181818,-0.498968523525,0.474281407552,-0.276596255964,-0.937548167281,267.371009731,Browns,0,0,1,1,0,0,4,1
0.454545454545,-0.0715101101399,0.155991443863,-0.772024716911,0.838874372157,71.1032587605,Reds,0,0,0,0,0,0,6,0
0.818181818182,-0.292191467908,0.661751912742,0.0776115277383,-0.391778686057,187.387499942,Purples,0,0,0,0,0,0,1,1
0.363636363636,-0.411810572115,-0.456590867309,-0.346277782371,-9.46189210902e-15,247.683862023,Pinks,0,0,0,0,1,0,4,1
0.545454545455,2.04499719314,-0.0759960819216,-0.531603968292,2.29339089517,210.695886717,Pinks,0,0,0,0,0,0,0,1
0.636363636364,1.67145972164,1.51241539633,1.08766849341,1.16288525221,205.624753563,Yellows,0,0,0,0,0,0,7,2
0.0909090909091,0.114530300984,-0.00126419517766,0.925968939854,0.853461854999,53.2931236922,Browns,0,0,0,0,0,0,2,1
0.454545454545,-0.45702984658,-0.149301702499,-0.614783189198,-0.0578281045222,154.073666271,Reds,0,0,0,0,0,0,3,0
0.363636363636,0.560639821207,1.19963580026,0.521847183609,-1.07018974287,270.734870747,Greens,0,0,0,0,0,0,7,1
0.363636363636,0.00944977592167,-0.146940087172,-0.507447712817,0.732476811385,66.5421263617,Browns,0,0,0,0,0,0,1,1
0.272727272727,2.54869698294,1.32195654117,0.979844372135,-1.094370319,346.05349194,Yellows,0,0,0,0,0,0,2,2
0.0909090909091,-0.138546555908,-0.495929104564,-0.67387569732,0.358956561818,112.973056058,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.0168792578482,0.330471229191,0.231650865827,0.326851292373,88.1827562507,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.521826362367,0.728482356748,-0.728060754103,-0.400777617283,203.735337591,Pinks,0,0,0,0,0,0,4,1
0.272727272727,0.763654305074,1.23693357593,-0.661810570394,-0.91886896774,256.004612823,Greens,0,0,0,0,0,0,2,1
0.181818181818,0.246504084691,-0.0783558758145,-0.47115686874,0.881398822343,45.1428860555,Browns,0,0,0,0,0,0,7,1
0.0,-0.780968034066,0.367383836962,0.0700531857795,0.470458871834,150.827320515,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-1.53366429672,0.0830571032321,-0.914422644116,-9.46189210902e-15,296.098258547,Whites,0,0,0,0,1,0,1,1
0.818181818182,0.226897821758,0.87594030112,-0.98614436481,-0.197786468802,157.801782022,Purples,0,0,0,0,0,0,1,1
0.636363636364,0.358109122326,0.686921883459,-0.68539494886,0.0530744529355,116.218793897,Purples,0,0,0,0,0,0,4,1
0.454545454545,-0.0638775411662,-0.375909132449,-1.0403098693,0.505405496705,91.854247102,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.427893378514,1.40832872199,0.46062819331,-0.920150770268,266.763641695,Greens,0,0,0,0,0,0,2,1
0.0909090909091,-0.487120095171,-0.773751505893,0.661172288098,-0.667869459108,238.399186391,Browns,0,0,0,0,0,0,7,1
0.818181818182,1.11714502618,0.763929866139,-1.52622895117,-9.46189210902e-15,212.30485918,Yellows,0,0,1,0,1,0,4,2
0.0909090909091,-0.377860249763,-0.652796695259,0.386727232876,-0.55597122483,215.872842112,Browns,0,0,0,0,0,0,7,1
0.727272727273,0.787740610349,1.70556937912,1.00596205714,-0.653230626281,261.708124267,Greens,0,0,0,0,0,0,0,1
0.545454545455,0.709419877434,1.03855311983,-0.596718857868,-1.05439738335,260.909493954,Greens,0,0,0,0,0,0,1,1
0.0909090909091,-0.669923924439,-0.889107929329,-0.260549663473,-0.501423538052,237.817366549,Browns,0,0,0,0,0,0,7,1
0.363636363636,-0.251098772216,-0.883543694975,-0.812527677745,-0.175571210485,186.050794382,Greys,0,0,0,0,0,0,3,0
0.545454545455,-0.472394908091,-0.306701274244,-0.131916173369,-0.316649399865,183.696522594,Oranges,0,0,0,0,0,0,6,0
0.272727272727,-0.226760735327,-0.287752813133,0.6588728432,0.228259467451,116.895626727,Reds,0,0,0,0,0,0,3,0
0.727272727273,0.123232030547,-0.307856837411,-0.902771296162,0.462222049747,75.9465807173,Purples,0,0,0,0,0,0,1,1
0.636363636364,0.608139211006,1.19576816581,0.0624939471323,-0.915443094801,252.627064073,Greens,0,0,0,0,0,0,0,1
0.454545454545,1.89195512851,-0.0119491128199,-0.912378323648,2.31821030598,248.856538627,Pinks,0,0,0,0,0,0,1,1
0.454545454545,0.282888633689,-0.0450877439746,-0.248641128656,0.582704043038,41.2460838195,Whites,0,0,0,0,0,0,1,1
0.545454545455,0.32462482842,-1.02473260829,-0.522885770646,0.298382462205,142.549472389,Purples,0,0,0,0,0,0,4,1
0.454545454545,0.867094456934,1.51745947435,-0.919066058298,-0.828069564679,210.695886717,Greens,0,0,0,0,0,0,4,1
0.636363636364,0.101328279829,0.241295925158,0.425818842993,-0.208569501762,136.302278966,Purples,0,0,0,0,0,0,1,1
0.545454545455,-0.342407101344,0.243439142314,-0.212137100506,0.211292903728,121.083459227,Purples,0,0,0,0,0,0,2,1
0.545454545455,-1.9423057038,1.65983222123,2.32370583345,0.345661539301,323.513824862,Blues,0,0,0,0,0,0,1,2
1.0,-0.0203468303163,-0.256130015288,0.519595882223,-0.0550270923603,128.834373646,Purples,0,0,0,0,0,0,0,1
0.818181818182,1.6616677342,1.28522057584,-1.64450070227,1.89514345868,233.465621911,Yellows,0,0,0,0,0,0,0,2
0.727272727273,0.131372611593,-0.168291583102,-0.594033355493,-0.332077669413,152.146811647,Purples,0,0,0,0,0,0,7,1
0.0909090909091,-0.0259396836092,-0.281337790608,-0.75988304657,0.486583248003,83.9227914682,Browns,0,0,0,0,0,0,2,1
0.454545454545,-0.479455688706,-0.551511249459,-0.810636270351,-0.650207982933,226.793780255,Browns,0,0,0,0,0,0,0,1
0.545454545455,-0.906700774789,0.229730490489,-0.499066362746,0.054454863105,181.084874092,Purples,0,0,0,0,0,0,1,1
0.272727272727,0.59680635825,0.309656170367,-0.421070077336,-9.46189210902e-15,25.5595773478,Whites,0,0,0,0,1,0,4,1
0.0909090909091,-0.219753847037,0.176186681448,-0.762990277678,-0.494601733952,183.826006703,Oranges,0,0,0,0,0,0,5,0
0.636363636364,-0.568046477886,0.102906006906,-0.156345286247,0.00734103385149,154.716520251,Purples,0,0,0,0,0,0,0,1
0.909090909091,1.26432008401,-0.895144763584,-0.980466068494,1.03651540633,137.844447624,Yellows,0,0,0,0,0,0,0,2
0.363636363636,0.61609309585,0.333084232302,-0.287242331116,0.321083275954,61.8438244564,Purples,0,0,0,0,0,0,7,1
0.454545454545,-0.462683274804,-0.3800579872,-0.826942962899,0.964131105018,125.899536238,Whites,0,0,0,0,0,0,0,1
0.272727272727,0.0485065553386,-0.0412749989128,-0.517433315731,0.652894124212,59.7811959746,Browns,0,0,0,0,0,0,1,1
0.181818181818,2.10469743267,0.0819398287872,-0.692949113403,2.43344519294,273.57473441,Pinks,0,0,0,0,0,0,4,1
0.818181818182,-0.329567002799,-0.23454585384,-0.146472969742,0.0125050146786,140.605214616,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.817933314752,1.3263194832,-0.873024242089,-0.660180537496,234.024027478,Greens,0,0,0,0,0,0,2,1
0.636363636364,-0.713911360279,0.469515246459,-1.03832502898,-0.217606436622,190.712712765,Purples,0,0,0,0,0,0,1,1
0.636363636364,1.11414394751,-0.812029008645,1.53377534636,-1.01059447385,258.49786256,Yellows,0,0,0,0,0,0,1,2
0.454545454545,0.0360777206737,0.19839982426,-0.631548590662,0.584798027652,62.8879628637,Whites,0,0,0,0,0,0,0,1
0.181818181818,0.322857519548,-0.30219585458,0.755198174563,0.740356156133,52.7481644743,Browns,0,0,0,0,0,0,7,1
0.727272727273,-0.452402181358,0.150262665385,-0.433420725055,-0.0463495599142,150.478133928,Purples,0,0,0,0,0,0,1,1
0.545454545455,-1.1816407765,-0.00909947188995,-0.276596255964,2.41318417232,288.639534633,Blues,0,0,0,1,0,0,1,2
0.909090909091,-0.174432160572,-0.0740030989386,0.0626599872056,0.9168301443,85.499432409,Purples,0,0,0,0,0,0,1,1
0.363636363636,-0.797150662499,-0.965690741177,-0.221451998066,-0.735121948377,270.75631534,Browns,0,0,0,0,0,0,1,1
0.272727272727,-3.40497392653,-1.16937250043,3.81947655573,2.59711473349,503.908622898,Blues,0,0,0,0,0,0,2,2
0.727272727273,0.466756153409,1.08660247016,0.0982656037352,-0.812499554466,235.001454164,Greens,0,0,0,0,0,0,1,1
0.454545454545,1.84644648917,-0.132452472832,-0.897419603006,2.4977063049,267.687382228,Pinks,0,0,0,0,0,0,1,1
0.0909090909091,-0.161650571752,-0.0157331256803,0.0572659701585,0.358880326019,93.9871675572,Reds,0,0,0,0,0,0,3,0
0.181818181818,-0.597802089861,-0.79243470516,-0.542102506708,-0.280101122602,208.74333529,Oranges,0,0,0,0,0,0,5,0
0.636363636364,0.940964184263,0.179574994844,-0.667818469681,0.168372675393,83.9564929728,Purples,0,0,0,0,0,0,4,1
0.636363636364,1.01834988414,1.57925192738,0.13011558436,-0.757606963067,264.827058963,Greens,0,0,0,0,0,0,4,1
0.363636363636,-0.657932043296,-0.589167896504,-0.708556535423,-0.55834416026,228.619622098,Browns,0,0,0,0,0,0,1,1
0.545454545455,-0.366892835777,-0.308305149744,-0.74157327314,1.01553714163,115.778889076,Whites,0,0,0,0,0,0,0,1
0.363636363636,0.0516287351833,-0.20773700644,0.0643410495688,0.685081588168,66.1775465242,Browns,0,0,0,0,0,0,1,1
0.818181818182,0.590306617401,0.357678975789,-0.726874714431,0.106377107173,88.9568290183,Purples,0,0,0,0,0,0,1,1
0.454545454545,-0.560086828182,-0.0559052759104,-0.102549848949,0.226435881895,138.75083584,Reds,0,0,0,0,0,0,6,0
0.181818181818,-0.849132188397,-0.954884873439,-0.276596255964,-0.93872045074,292.919657883,Browns,0,0,0,1,0,0,4,1
0.409090909091,1.335643651,1.38516982973,1.06112920401,-2.3504882043,441.046394545,Yellows,1,0,0,0,0,0,2,2
0.909090909091,-0.402960014261,-0.613380672335,-0.843582009795,0.0219204264371,161.61810299,Purples,0,0,0,0,0,0,1,1
0.727272727273,0.0631125100316,-0.155616057349,-0.689254987908,0.279962963173,86.5056116741,Purples,0,0,0,0,0,0,0,1
0.818181818182,-0.266474625433,0.777725905336,-0.943543943909,-0.424033180725,194.529504025,Purples,0,0,0,0,0,0,1,1
0.272727272727,-0.284537078674,-0.806395196195,-1.01343124243,-0.583136534486,221.933156252,Browns,0,0,0,0,0,0,4,1
0.818181818182,0.87622437283,1.50535836882,-0.0514448981446,-0.890087293824,271.040094475,Greens,0,0,0,0,0,0,1,1
0.454545454545,0.602359613339,1.15407014612,-0.611320106957,-1.50645007108,320.707654025,Greens,0,0,0,0,0,0,2,1
0.454545454545,0.153761634136,0.00119365658344,1.16052642805,0.676485570111,47.6545356542,Browns,0,0,0,0,0,0,0,1
0.0909090909091,-0.638895557287,-0.709448273778,0.484417976734,-0.763304262868,253.144892319,Browns,0,0,0,0,0,0,7,1
0.636363636364,0.984630218455,0.368507451197,-0.635803771017,-0.575974595282,229.084354471,Greens,0,0,1,0,0,0,1,1
1.0,-1.95339892634,0.773033937027,1.83424259403,-2.6202939572,522.738647132,Blues,0,0,0,0,0,0,0,2
0.0909090909091,-0.62988780101,-0.930856121823,-0.288520822542,-0.598663190162,246.863911216,Browns,0,0,0,0,0,0,7,1
0.454545454545,0.162223478123,-0.170059126245,-0.0168022877982,0.118829265215,97.8260213659,Purples,0,0,0,0,0,0,7,1
0.727272727273,-0.976436212186,-3.41078484418,2.19669435594,0.564966759095,432.826713429,Blues,0,0,0,0,0,0,0,2
0.636363636364,0.718501808152,1.77496224987,-0.726632598811,-1.02074188213,302.443599635,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.889040055599,1.31989627457,0.729429232232,-1.09956941701,282.446989333,Greens,0,0,0,0,0,0,1,1
0.181818181818,-0.950116871398,-0.796457939001,0.351250200564,-0.711225917286,269.550517709,Pinks,0,0,0,0,0,0,4,1
0.272727272727,-0.368519004468,0.49987421926,-0.561461471542,-0.554412457798,203.521914343,Pinks,0,0,0,0,0,0,1,1
0.272727272727,0.229790676655,-0.792179411922,-0.761581637618,-0.313306188355,175.575733479,Greys,0,0,0,0,0,0,3,0
0.545454545455,-0.606609549397,0.0975163245781,-0.470716626273,-0.987285664388,259.922955145,Pinks,0,0,0,0,0,0,0,1
0.545454545455,0.674262491414,1.53028180147,-0.542884352153,-0.583177119554,240.444139549,Greens,0,0,0,0,0,0,1,1
0.727272727273,0.678733526271,1.44505296151,-0.973027602549,-0.825020263066,258.593579929,Greens,0,0,0,0,0,0,4,1
0.454545454545,0.800591104916,1.50654423581,0.710724698821,-0.89461406922,270.866411161,Greens,0,0,0,0,0,0,2,1
0.181818181818,-0.329489898263,0.152432563839,0.732459100158,-0.0461445624156,141.499413068,Reds,0,0,0,0,0,0,6,0
0.454545454545,2.12037950767,-1.52964633862,-0.276596255964,-1.66471276914,400.062396817,Blues,0,0,0,1,0,0,7,2
0.909090909091,0.0326802631827,-0.183127281242,-0.514226949812,0.0312487990434,114.369419296,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.64744408462,-0.88186003266,0.616805929839,-0.769765197582,261.977974487,Browns,0,0,0,0,0,0,1,1
0.727272727273,-0.0223231358439,-0.752182934736,0.0513796592171,0.31917454664,128.004833232,Purples,0,0,0,0,0,0,0,1
0.545454545455,0.44270431003,1.38328333764,-0.656251781574,-0.896434622559,262.467809929,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.0805080245112,0.28405850543,0.233529029158,0.848228538418,75.2950219026,Reds,0,0,0,0,0,0,3,0
0.454545454545,0.0233010085654,-0.432897599702,-0.709471427445,0.39228182921,95.6478003073,Browns,0,0,0,0,0,0,0,1
0.727272727273,-0.372936216557,-0.138090445441,-0.0878467729145,0.033850387218,139.41277602,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.241205502995,-1.25429938503,-0.562846853576,-0.0160160713614,202.504371597,Oranges,0,0,0,0,0,0,6,0
1.0,-0.613963638835,-0.185834639194,-0.502484193235,-0.0661371494891,167.4760243,Purples,0,0,0,0,0,0,0,1
0.636363636364,0.0810816568887,0.510053832958,-0.142858998954,-0.489139690845,177.425715316,Purples,0,0,0,0,0,0,4,1
0.545454545455,-0.206092942117,0.738589903975,-0.812630829237,0.171770363447,134.534718944,Purples,0,0,0,0,0,0,4,1
0.454545454545,-0.0647579870483,0.534703149012,0.00624953416824,0.480686216852,92.1675370497,Reds,0,0,0,0,0,0,6,0
0.0,2.07610790233,-0.00690184891091,-0.885840418655,2.26815576258,254.392529457,Pinks,0,0,0,0,0,0,2,1
0.181818181818,-0.101038054163,-0.719222281701,-1.01877950957,-0.117507230533,162.790241572,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.369815950768,-0.713739926717,-0.608543165995,0.600441882145,137.038464979,Greys,0,0,0,0,0,0,5,0
0.272727272727,0.368585951716,-1.27658742933,-0.737614870955,-0.189264346492,210.695886717,Oranges,0,0,0,0,0,0,6,0
0.0909090909091,-0.650733493747,0.0552974581109,-1.00566790009,0.737128222345,129.599244886,Reds,0,0,0,0,0,0,3,0
0.272727272727,-0.591568226864,-0.993937904414,-0.588556624777,-0.642430342446,252.490565369,Browns,0,0,0,0,0,0,1,1
0.363636363636,0.655593870915,0.131361353119,0.377502688578,0.379395741959,47.9577892749,Purples,0,0,0,0,0,0,2,1
0.272727272727,0.671205217665,1.36852998186,0.465241352292,-0.881556392489,259.524932595,Greens,0,0,0,0,0,0,2,1
0.0909090909091,-0.0472797532699,-0.219231073834,-0.550524953839,-0.335493167144,160.584124824,Reds,0,0,0,0,0,0,3,0
0.545454545455,-3.28224336443e-15,1.51453689363,-0.966057161388,-1.16116173105,302.298789441,Yellows,0,1,0,0,0,0,1,2
0.909090909091,-3.694900777,0.327324410878,1.79550108508,-1.46465687695,533.145275003,Blues,0,0,0,0,0,0,0,2
0.0909090909091,-0.175701184474,-0.454684471601,-0.0495332156067,0.52538672622,105.098761773,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.606156142942,0.279942789159,-1.03752032567,-0.430112961378,199.73435776,Pinks,0,0,0,0,0,0,1,1
0.636363636364,0.832840387769,1.73080923395,-0.525637900201,-0.758143087821,273.982771108,Greens,0,0,0,0,0,0,0,1
0.727272727273,0.942990298373,-0.0118373673419,1.96027942587,0.18270396934,233.514500815,Blues,0,0,1,0,0,0,4,2
0.272727272727,2.13217000811,0.236573407058,-0.0319729935299,2.30377243007,262.012047733,Pinks,0,0,0,0,0,0,7,1
0.545454545455,-0.681808714962,-0.585332227629,1.14125486262,-1.5028660574,333.441501465,Yellows,0,0,0,0,0,0,4,2
0.454545454545,-0.0153841468306,0.309617893933,0.674635748183,-0.143395334482,135.023989799,Reds,0,0,0,0,0,0,6,0
0.727272727273,-0.0603418637695,0.808790660611,-0.0671175310399,0.0504686929828,140.430303139,Purples,0,0,0,0,0,0,7,1
0.636363636364,-2.15915974646,-3.83350902003,1.28389864664,0.162214587378,537.503772356,Blues,0,0,0,0,0,0,7,2
0.636363636364,-0.891297418851,-1.08462202215,-2.33435554829,-1.28587002599,336.637059738,Yellows,0,0,0,0,0,0,7,2
0.818181818182,0.597233908087,1.10769903558,-0.332758883902,-1.06011191893,264.725975081,Greens,0,0,0,0,0,0,1,1
0.181818181818,-0.0410770036283,-0.218373504539,-0.276596255964,0.573116367627,77.8971038517,Browns,0,0,0,1,0,0,7,1
0.181818181818,0.623769147844,-0.921827321142,-0.614222731275,0.211626688802,134.682274706,Greys,0,0,0,0,0,0,5,0
0.0909090909091,0.473959746613,-0.275886886663,-0.298020371053,0.939606406977,50.9425386074,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.00254141384697,-0.219102116822,0.514685813763,-0.180276914351,140.679870962,Purples,0,0,0,0,0,0,2,1
0.363636363636,-0.392635694194,-0.801792116441,-0.950923468779,-0.437808060664,212.11895752,Browns,0,0,0,0,0,0,0,1
